model,horizon,validation_type,variant,metric,value
ranker,20,rolling_ic,2023-05-05,rolling_mean_ic,0.039128917409698656
ranker,20,rolling_ic,2023-05-08,rolling_mean_ic,0.039350467778900444
ranker,20,rolling_ic,2023-05-09,rolling_mean_ic,0.03988072386915531
ranker,20,rolling_ic,2023-05-10,rolling_mean_ic,0.03991636071483478
ranker,20,rolling_ic,2023-05-11,rolling_mean_ic,0.03988901785935202
ranker,20,rolling_ic,2023-05-12,rolling_mean_ic,0.039157352342550085
ranker,20,rolling_ic,2023-05-15,rolling_mean_ic,0.038262117958128096
ranker,20,rolling_ic,2023-05-16,rolling_mean_ic,0.037167105190325275
ranker,20,rolling_ic,2023-05-17,rolling_mean_ic,0.035818516496693674
ranker,20,rolling_ic,2023-05-18,rolling_mean_ic,0.03461994730925986
ranker,20,rolling_ic,2023-05-19,rolling_mean_ic,0.03287854920070189
ranker,20,rolling_ic,2023-05-22,rolling_mean_ic,0.031335997125989494
ranker,20,rolling_ic,2023-05-23,rolling_mean_ic,0.029803698622083125
ranker,20,rolling_ic,2023-05-24,rolling_mean_ic,0.028213662749233263
ranker,20,rolling_ic,2023-05-25,rolling_mean_ic,0.027428214841609646
ranker,20,rolling_ic,2023-05-26,rolling_mean_ic,0.02690161264153667
ranker,20,rolling_ic,2023-05-30,rolling_mean_ic,0.026309468927488252
ranker,20,rolling_ic,2023-05-31,rolling_mean_ic,0.025329764650235603
ranker,20,rolling_ic,2023-06-01,rolling_mean_ic,0.024437201860680775
ranker,20,rolling_ic,2023-06-02,rolling_mean_ic,0.02305834071990755
ranker,20,rolling_ic,2023-06-05,rolling_mean_ic,0.021501018620581697
ranker,20,rolling_ic,2023-06-06,rolling_mean_ic,0.020190026353238875
ranker,20,rolling_ic,2023-06-07,rolling_mean_ic,0.018901372222294918
ranker,20,rolling_ic,2023-06-08,rolling_mean_ic,0.018062532477306107
ranker,20,rolling_ic,2023-06-09,rolling_mean_ic,0.017462210319876686
ranker,20,rolling_ic,2023-06-12,rolling_mean_ic,0.017203429723343468
ranker,20,rolling_ic,2023-06-13,rolling_mean_ic,0.017417899460316483
ranker,20,rolling_ic,2023-06-14,rolling_mean_ic,0.01822219443699449
ranker,20,rolling_ic,2023-06-15,rolling_mean_ic,0.018885502815089543
ranker,20,rolling_ic,2023-06-16,rolling_mean_ic,0.018888310340429294
ranker,20,rolling_ic,2023-06-20,rolling_mean_ic,0.018359274913365625
ranker,20,rolling_ic,2023-06-21,rolling_mean_ic,0.01844997018847137
ranker,20,rolling_ic,2023-06-22,rolling_mean_ic,0.019358631867996502
ranker,20,rolling_ic,2023-06-23,rolling_mean_ic,0.02044856203141401
ranker,20,rolling_ic,2023-06-26,rolling_mean_ic,0.021532877144152023
ranker,20,rolling_ic,2023-06-27,rolling_mean_ic,0.02294104711191425
ranker,20,rolling_ic,2023-06-28,rolling_mean_ic,0.024274377515655924
ranker,20,rolling_ic,2023-06-29,rolling_mean_ic,0.02521135858121677
ranker,20,rolling_ic,2023-06-30,rolling_mean_ic,0.026094996665322414
ranker,20,rolling_ic,2023-07-03,rolling_mean_ic,0.027369246970610283
ranker,20,rolling_ic,2023-07-05,rolling_mean_ic,0.02851081118701531
ranker,20,rolling_ic,2023-07-06,rolling_mean_ic,0.029629304869106764
ranker,20,rolling_ic,2023-07-07,rolling_mean_ic,0.030731075465478857
ranker,20,rolling_ic,2023-07-10,rolling_mean_ic,0.03196650868128673
ranker,20,rolling_ic,2023-07-11,rolling_mean_ic,0.033060711165873426
ranker,20,rolling_ic,2023-07-12,rolling_mean_ic,0.03415747704316161
ranker,20,rolling_ic,2023-07-13,rolling_mean_ic,0.03555208473910125
ranker,20,rolling_ic,2023-07-14,rolling_mean_ic,0.03660222128248582
ranker,20,rolling_ic,2023-07-17,rolling_mean_ic,0.03695230748572038
ranker,20,rolling_ic,2023-07-18,rolling_mean_ic,0.03759017662588148
ranker,20,rolling_ic,2023-07-19,rolling_mean_ic,0.03796296716447227
ranker,20,rolling_ic,2023-07-20,rolling_mean_ic,0.03843212650114315
ranker,20,rolling_ic,2023-07-21,rolling_mean_ic,0.03900888985898252
ranker,20,rolling_ic,2023-07-24,rolling_mean_ic,0.03996772079566574
ranker,20,rolling_ic,2023-07-25,rolling_mean_ic,0.04083085173815932
ranker,20,rolling_ic,2023-07-26,rolling_mean_ic,0.041522479502290086
ranker,20,rolling_ic,2023-07-27,rolling_mean_ic,0.0417504993864052
ranker,20,rolling_ic,2023-07-28,rolling_mean_ic,0.041887091597499856
ranker,20,rolling_ic,2023-07-31,rolling_mean_ic,0.041769419665868716
ranker,20,rolling_ic,2023-08-01,rolling_mean_ic,0.04200329873330157
ranker,20,rolling_ic,2023-08-02,rolling_mean_ic,0.04196765536811869
ranker,20,rolling_ic,2023-08-03,rolling_mean_ic,0.04215649196379648
ranker,20,rolling_ic,2023-08-04,rolling_mean_ic,0.042113768752104666
ranker,20,rolling_ic,2023-08-07,rolling_mean_ic,0.042246821039944864
ranker,20,rolling_ic,2023-08-08,rolling_mean_ic,0.04289877725036181
ranker,20,rolling_ic,2023-08-09,rolling_mean_ic,0.0436223870857033
ranker,20,rolling_ic,2023-08-10,rolling_mean_ic,0.044050351600536074
ranker,20,rolling_ic,2023-08-11,rolling_mean_ic,0.0446394436566065
ranker,20,rolling_ic,2023-08-14,rolling_mean_ic,0.044577678099132066
ranker,20,rolling_ic,2023-08-15,rolling_mean_ic,0.04437382734620259
ranker,20,rolling_ic,2023-08-16,rolling_mean_ic,0.044481733972304184
ranker,20,rolling_ic,2023-08-17,rolling_mean_ic,0.044639443656606506
ranker,20,rolling_ic,2023-08-18,rolling_mean_ic,0.04455900195230679
ranker,20,rolling_ic,2023-08-21,rolling_mean_ic,0.044316822375173814
ranker,20,rolling_ic,2023-08-22,rolling_mean_ic,0.043996642420123515
ranker,20,rolling_ic,2023-08-23,rolling_mean_ic,0.04388409727389539
ranker,20,rolling_ic,2023-08-24,rolling_mean_ic,0.044193779525501416
ranker,20,rolling_ic,2023-08-25,rolling_mean_ic,0.044594649302412914
ranker,20,rolling_ic,2023-08-28,rolling_mean_ic,0.04506814455427723
ranker,20,rolling_ic,2023-08-29,rolling_mean_ic,0.045250023369765205
ranker,20,rolling_ic,2023-08-30,rolling_mean_ic,0.0456041377615307
ranker,20,rolling_ic,2023-08-31,rolling_mean_ic,0.04600402702296601
ranker,20,rolling_ic,2023-09-01,rolling_mean_ic,0.045862063893830095
ranker,20,rolling_ic,2023-09-05,rolling_mean_ic,0.04584228915013274
ranker,20,rolling_ic,2023-09-06,rolling_mean_ic,0.04562440077050453
ranker,20,rolling_ic,2023-09-07,rolling_mean_ic,0.0452777402898524
ranker,20,rolling_ic,2023-09-08,rolling_mean_ic,0.04504642461512106
ranker,20,rolling_ic,2023-09-11,rolling_mean_ic,0.04483874610631257
ranker,20,rolling_ic,2023-09-12,rolling_mean_ic,0.044233663362437496
ranker,20,rolling_ic,2023-09-13,rolling_mean_ic,0.04369339783401484
ranker,20,rolling_ic,2023-09-14,rolling_mean_ic,0.04297015489323214
ranker,20,rolling_ic,2023-09-15,rolling_mean_ic,0.042553420479758367
ranker,20,rolling_ic,2023-09-18,rolling_mean_ic,0.04214266731592144
ranker,20,rolling_ic,2023-09-19,rolling_mean_ic,0.04166074948803787
ranker,20,rolling_ic,2023-09-20,rolling_mean_ic,0.04135936774613198
ranker,20,rolling_ic,2023-09-21,rolling_mean_ic,0.04180661873938561
ranker,20,rolling_ic,2023-09-22,rolling_mean_ic,0.04182419628933881
ranker,20,rolling_ic,2023-09-25,rolling_mean_ic,0.04151402577245631
ranker,20,rolling_ic,2023-09-26,rolling_mean_ic,0.04192734232899474
ranker,20,rolling_ic,2023-09-27,rolling_mean_ic,0.04229402955162955
ranker,20,rolling_ic,2023-09-28,rolling_mean_ic,0.04247627456607488
ranker,20,rolling_ic,2023-09-29,rolling_mean_ic,0.0429699107605939
ranker,20,rolling_ic,2023-10-02,rolling_mean_ic,0.04286261446608791
ranker,20,rolling_ic,2023-10-03,rolling_mean_ic,0.04316460653958941
ranker,20,rolling_ic,2023-10-04,rolling_mean_ic,0.043335133187399275
ranker,20,rolling_ic,2023-10-05,rolling_mean_ic,0.04319390245617808
ranker,20,rolling_ic,2023-10-06,rolling_mean_ic,0.04320647528704738
ranker,20,rolling_ic,2023-10-09,rolling_mean_ic,0.043452805119030415
ranker,20,rolling_ic,2023-10-10,rolling_mean_ic,0.043452560986392184
ranker,20,rolling_ic,2023-10-11,rolling_mean_ic,0.0434614718276879
ranker,20,rolling_ic,2023-10-12,rolling_mean_ic,0.04337260754736894
ranker,20,rolling_ic,2023-10-13,rolling_mean_ic,0.04284790403837192
ranker,20,rolling_ic,2023-10-16,rolling_mean_ic,0.042820439116570054
ranker,20,rolling_ic,2023-10-17,rolling_mean_ic,0.04318126715588713
ranker,20,rolling_ic,2023-10-18,rolling_mean_ic,0.043371202348436985
ranker,20,rolling_ic,2023-10-19,rolling_mean_ic,0.043726293270755445
ranker,20,rolling_ic,2023-10-20,rolling_mean_ic,0.043894134459544674
ranker,20,rolling_ic,2023-10-23,rolling_mean_ic,0.04431886700683642
ranker,20,rolling_ic,2023-10-24,rolling_mean_ic,0.044743535731052955
ranker,20,rolling_ic,2023-10-25,rolling_mean_ic,0.04532017702257321
ranker,20,rolling_ic,2023-10-26,rolling_mean_ic,0.046235552349649905
ranker,20,rolling_ic,2023-10-27,rolling_mean_ic,0.047355632893889915
ranker,20,rolling_ic,2023-10-30,rolling_mean_ic,0.048490605529062494
ranker,20,rolling_ic,2023-10-31,rolling_mean_ic,0.049714686577192274
ranker,20,rolling_ic,2023-11-01,rolling_mean_ic,0.050446596226632445
ranker,20,rolling_ic,2023-11-02,rolling_mean_ic,0.051309849235445154
ranker,20,rolling_ic,2023-11-03,rolling_mean_ic,0.0520039183259583
ranker,20,rolling_ic,2023-11-06,rolling_mean_ic,0.05254747964499718
ranker,20,rolling_ic,2023-11-07,rolling_mean_ic,0.053071388286657833
ranker,20,rolling_ic,2023-11-08,rolling_mean_ic,0.053620808789014436
ranker,20,rolling_ic,2023-11-09,rolling_mean_ic,0.05407538376141525
ranker,20,rolling_ic,2023-11-10,rolling_mean_ic,0.05460344265792596
ranker,20,rolling_ic,2023-11-13,rolling_mean_ic,0.0549578011823297
ranker,20,rolling_ic,2023-11-14,rolling_mean_ic,0.055682264786303594
ranker,20,rolling_ic,2023-11-15,rolling_mean_ic,0.055905154733687706
ranker,20,rolling_ic,2023-11-16,rolling_mean_ic,0.05586035639457086
ranker,20,rolling_ic,2023-11-17,rolling_mean_ic,0.0564036735809715
ranker,20,rolling_ic,2023-11-20,rolling_mean_ic,0.0563383681002426
ranker,20,rolling_ic,2023-11-21,rolling_mean_ic,0.056076413779412276
ranker,20,rolling_ic,2023-11-22,rolling_mean_ic,0.05587927667403438
ranker,20,rolling_ic,2023-11-24,rolling_mean_ic,0.05548024187683292
ranker,20,rolling_ic,2023-11-27,rolling_mean_ic,0.055156033733251675
ranker,20,rolling_ic,2023-11-28,rolling_mean_ic,0.05466325200296649
ranker,20,rolling_ic,2023-11-29,rolling_mean_ic,0.0544235137522159
ranker,20,rolling_ic,2023-11-30,rolling_mean_ic,0.053645707166786814
ranker,20,rolling_ic,2023-12-01,rolling_mean_ic,0.053255705277200194
ranker,20,rolling_ic,2023-12-04,rolling_mean_ic,0.05297177901892837
ranker,20,rolling_ic,2023-12-05,rolling_mean_ic,0.0529123327215172
ranker,20,rolling_ic,2023-12-06,rolling_mean_ic,0.05280003170792731
ranker,20,rolling_ic,2023-12-07,rolling_mean_ic,0.05266270709891793
ranker,20,rolling_ic,2023-12-08,rolling_mean_ic,0.05261046271433482
ranker,20,rolling_ic,2023-12-11,rolling_mean_ic,0.05216980330231363
ranker,20,rolling_ic,2023-12-12,rolling_mean_ic,0.051750261363500104
ranker,20,rolling_ic,2023-12-13,rolling_mean_ic,0.05156801634905477
ranker,20,rolling_ic,2023-12-14,rolling_mean_ic,0.05125479417419428
ranker,20,rolling_ic,2023-12-15,rolling_mean_ic,0.05138589340092856
ranker,20,rolling_ic,2023-12-18,rolling_mean_ic,0.051644796063780904
ranker,20,rolling_ic,2023-12-19,rolling_mean_ic,0.05130520756399062
ranker,20,rolling_ic,2023-12-20,rolling_mean_ic,0.051389311257863904
ranker,20,rolling_ic,2023-12-21,rolling_mean_ic,0.05146975307199543
ranker,20,rolling_ic,2023-12-22,rolling_mean_ic,0.05180323825582975
ranker,20,rolling_ic,2023-12-26,rolling_mean_ic,0.05215454512225551
ranker,20,rolling_ic,2023-12-27,rolling_mean_ic,0.052546255940309795
ranker,20,rolling_ic,2023-12-28,rolling_mean_ic,0.05314108511337884
ranker,20,rolling_ic,2023-12-29,rolling_mean_ic,0.053442833054242106
ranker,20,rolling_ic,2024-01-02,rolling_mean_ic,0.053830759816403694
ranker,20,rolling_ic,2024-01-03,rolling_mean_ic,0.054707928385596016
ranker,20,rolling_ic,2024-01-04,rolling_mean_ic,0.05557313445551462
ranker,20,rolling_ic,2024-01-05,rolling_mean_ic,0.05640477228767538
ranker,20,rolling_ic,2024-01-08,rolling_mean_ic,0.05735261725563786
ranker,20,rolling_ic,2024-01-09,rolling_mean_ic,0.05833622765510233
ranker,20,rolling_ic,2024-01-10,rolling_mean_ic,0.05926295514985714
ranker,20,rolling_ic,2024-01-11,rolling_mean_ic,0.05973158862123646
ranker,20,rolling_ic,2024-01-12,rolling_mean_ic,0.05994350524651608
ranker,20,rolling_ic,2024-01-16,rolling_mean_ic,0.0599154299931186
ranker,20,rolling_ic,2024-01-17,rolling_mean_ic,0.06002663240983642
ranker,20,rolling_ic,2024-01-18,rolling_mean_ic,0.060435920777843904
ranker,20,rolling_ic,2024-01-19,rolling_mean_ic,0.06090465544326257
ranker,20,rolling_ic,2024-01-22,rolling_mean_ic,0.061518404895795124
ranker,20,rolling_ic,2024-01-23,rolling_mean_ic,0.06210896174769499
ranker,20,rolling_ic,2024-01-24,rolling_mean_ic,0.06266814755558116
ranker,20,rolling_ic,2024-01-25,rolling_mean_ic,0.06306071283786928
ranker,20,rolling_ic,2024-01-26,rolling_mean_ic,0.06340091166925517
ranker,20,rolling_ic,2024-01-29,rolling_mean_ic,0.06333133386735708
ranker,20,rolling_ic,2024-01-30,rolling_mean_ic,0.06257537715305038
ranker,20,rolling_ic,2024-01-31,rolling_mean_ic,0.06190132693887282
ranker,20,rolling_ic,2024-02-01,rolling_mean_ic,0.06120359585878608
ranker,20,rolling_ic,2024-02-02,rolling_mean_ic,0.060991932861432965
ranker,20,rolling_ic,2024-02-05,rolling_mean_ic,0.06075060774853383
ranker,20,rolling_ic,2024-02-06,rolling_mean_ic,0.06041651223310392
ranker,20,rolling_ic,2024-02-07,rolling_mean_ic,0.0600196746296466
ranker,20,rolling_ic,2024-02-08,rolling_mean_ic,0.060175553319162134
ranker,20,rolling_ic,2024-02-09,rolling_mean_ic,0.06009108342633148
ranker,20,rolling_ic,2024-02-12,rolling_mean_ic,0.05951627312959802
ranker,20,rolling_ic,2024-02-13,rolling_mean_ic,0.05884905862929115
ranker,20,rolling_ic,2024-02-14,rolling_mean_ic,0.05808065115043425
ranker,20,rolling_ic,2024-02-15,rolling_mean_ic,0.05730223423340957
ranker,20,rolling_ic,2024-02-16,rolling_mean_ic,0.056339985439791004
ranker,20,rolling_ic,2024-02-20,rolling_mean_ic,0.054876410273548885
ranker,20,rolling_ic,2024-02-21,rolling_mean_ic,0.05342978860232091
ranker,20,rolling_ic,2024-02-22,rolling_mean_ic,0.05196621343607879
ranker,20,rolling_ic,2024-02-23,rolling_mean_ic,0.05069330586030124
ranker,20,rolling_ic,2024-02-26,rolling_mean_ic,0.049418323157098654
ranker,20,rolling_ic,2024-02-27,rolling_mean_ic,0.04846352040894638
ranker,20,rolling_ic,2024-02-28,rolling_mean_ic,0.04799258854978356
ranker,20,rolling_ic,2024-02-29,rolling_mean_ic,0.04786258791992136
ranker,20,rolling_ic,2024-03-01,rolling_mean_ic,0.04779288805170416
ranker,20,rolling_ic,2024-03-04,rolling_mean_ic,0.04789603409136008
ranker,20,rolling_ic,2024-03-05,rolling_mean_ic,0.048078767371081896
ranker,20,rolling_ic,2024-03-06,rolling_mean_ic,0.048433736227081234
ranker,20,rolling_ic,2024-03-07,rolling_mean_ic,0.048672620013597984
ranker,20,rolling_ic,2024-03-08,rolling_mean_ic,0.04813296751562942
ranker,20,rolling_ic,2024-03-11,rolling_mean_ic,0.047728683866705826
ranker,20,rolling_ic,2024-03-12,rolling_mean_ic,0.04816018830479306
ranker,20,rolling_ic,2024-03-13,rolling_mean_ic,0.04877650115002713
ranker,20,rolling_ic,2024-03-14,rolling_mean_ic,0.04915454054034005
ranker,20,rolling_ic,2024-03-15,rolling_mean_ic,0.04926391196227106
ranker,20,rolling_ic,2024-03-18,rolling_mean_ic,0.04951438809422039
ranker,20,rolling_ic,2024-03-19,rolling_mean_ic,0.049636567316682305
ranker,20,rolling_ic,2024-03-20,rolling_mean_ic,0.04987264357785931
ranker,20,rolling_ic,2024-03-21,rolling_mean_ic,0.050429876324639564
ranker,20,rolling_ic,2024-03-22,rolling_mean_ic,0.050418890355918816
ranker,20,rolling_ic,2024-03-25,rolling_mean_ic,0.05050384851402596
ranker,20,rolling_ic,2024-03-26,rolling_mean_ic,0.04991365786108344
ranker,20,rolling_ic,2024-03-27,rolling_mean_ic,0.04949216286116401
ranker,20,rolling_ic,2024-03-28,rolling_mean_ic,0.049003897584686235
ranker,20,rolling_ic,2024-04-01,rolling_mean_ic,0.04846839264270924
ranker,20,rolling_ic,2024-04-02,rolling_mean_ic,0.04790017392720823
ranker,20,rolling_ic,2024-04-03,rolling_mean_ic,0.04738249066782267
ranker,20,rolling_ic,2024-04-04,rolling_mean_ic,0.047262987741404736
ranker,20,rolling_ic,2024-04-05,rolling_mean_ic,0.04700176581848913
ranker,20,rolling_ic,2024-04-08,rolling_mean_ic,0.046696355888052286
ranker,20,rolling_ic,2024-04-09,rolling_mean_ic,0.04555869779385908
ranker,20,rolling_ic,2024-04-10,rolling_mean_ic,0.04469361379025959
ranker,20,rolling_ic,2024-04-11,rolling_mean_ic,0.04415835298092083
ranker,20,rolling_ic,2024-04-12,rolling_mean_ic,0.04393472748429401
ranker,20,rolling_ic,2024-04-15,rolling_mean_ic,0.043597032448712165
ranker,20,rolling_ic,2024-04-16,rolling_mean_ic,0.04335448667262183
ranker,20,rolling_ic,2024-04-17,rolling_mean_ic,0.04384336228069519
ranker,20,rolling_ic,2024-04-18,rolling_mean_ic,0.0441623215725543
ranker,20,rolling_ic,2024-04-19,rolling_mean_ic,0.045165340516758766
ranker,20,rolling_ic,2024-04-22,rolling_mean_ic,0.04642555319534789
ranker,20,rolling_ic,2024-04-23,rolling_mean_ic,0.0470113494608021
ranker,20,rolling_ic,2024-04-24,rolling_mean_ic,0.047445295225271716
ranker,20,rolling_ic,2024-04-25,rolling_mean_ic,0.04765439482992333
ranker,20,rolling_ic,2024-04-26,rolling_mean_ic,0.047724094698140526
ranker,20,rolling_ic,2024-04-29,rolling_mean_ic,0.04765634789102924
ranker,20,rolling_ic,2024-04-30,rolling_mean_ic,0.04765683615630572
ranker,20,rolling_ic,2024-05-01,rolling_mean_ic,0.047526103128528785
ranker,20,rolling_ic,2024-05-02,rolling_mean_ic,0.047158805574298385
ranker,20,rolling_ic,2024-05-03,rolling_mean_ic,0.04698107701366048
ranker,20,rolling_ic,2024-05-06,rolling_mean_ic,0.046728521799402345
ranker,20,rolling_ic,2024-05-07,rolling_mean_ic,0.04647987690818797
ranker,20,rolling_ic,2024-05-08,rolling_mean_ic,0.04607779045300852
ranker,20,rolling_ic,2024-05-09,rolling_mean_ic,0.045756756033724394
ranker,20,rolling_ic,2024-05-10,rolling_mean_ic,0.045288265500943975
ranker,20,rolling_ic,2024-05-13,rolling_mean_ic,0.04482099563135474
ranker,20,rolling_ic,2024-05-14,rolling_mean_ic,0.04418392091638658
ranker,20,rolling_ic,2024-05-15,rolling_mean_ic,0.04366465079485247
ranker,20,rolling_ic,2024-05-16,rolling_mean_ic,0.04385104606414786
ranker,20,rolling_ic,2024-05-17,rolling_mean_ic,0.04339854621917208
ranker,20,rolling_ic,2024-05-20,rolling_mean_ic,0.042601209022683884
ranker,20,rolling_ic,2024-05-21,rolling_mean_ic,0.04205532844358173
ranker,20,rolling_ic,2024-05-22,rolling_mean_ic,0.041224667141973925
ranker,20,rolling_ic,2024-05-23,rolling_mean_ic,0.040078830604399714
ranker,20,rolling_ic,2024-05-24,rolling_mean_ic,0.038927369753663635
ranker,20,rolling_ic,2024-05-28,rolling_mean_ic,0.03775149215828025
ranker,20,rolling_ic,2024-05-29,rolling_mean_ic,0.036695851116970254
ranker,20,rolling_ic,2024-05-30,rolling_mean_ic,0.03565914186868883
ranker,20,rolling_ic,2024-05-31,rolling_mean_ic,0.035158303761341755
ranker,20,rolling_ic,2024-06-03,rolling_mean_ic,0.03462987866587368
ranker,20,rolling_ic,2024-06-04,rolling_mean_ic,0.03418030841255677
ranker,20,rolling_ic,2024-06-05,rolling_mean_ic,0.03402442972304125
ranker,20,rolling_ic,2024-06-06,rolling_mean_ic,0.033236247500487
ranker,20,rolling_ic,2024-06-07,rolling_mean_ic,0.032269726385699256
ranker,20,rolling_ic,2024-06-10,rolling_mean_ic,0.031241561779756188
ranker,20,rolling_ic,2024-06-11,rolling_mean_ic,0.03045923874051968
ranker,20,rolling_ic,2024-06-12,rolling_mean_ic,0.030074973967931674
ranker,20,rolling_ic,2024-06-13,rolling_mean_ic,0.029772249496515454
ranker,20,rolling_ic,2024-06-14,rolling_mean_ic,0.030159932126038805
ranker,20,rolling_ic,2024-06-17,rolling_mean_ic,0.031121267200225025
ranker,20,rolling_ic,2024-06-18,rolling_mean_ic,0.03191067008597046
ranker,20,rolling_ic,2024-06-20,rolling_mean_ic,0.03248572451534216
ranker,20,rolling_ic,2024-06-21,rolling_mean_ic,0.033129746415016335
ranker,20,rolling_ic,2024-06-24,rolling_mean_ic,0.032981435837286216
ranker,20,rolling_ic,2024-06-25,rolling_mean_ic,0.032707641083501306
ranker,20,rolling_ic,2024-06-26,rolling_mean_ic,0.03277746301803762
ranker,20,rolling_ic,2024-06-27,rolling_mean_ic,0.033178450876344995
ranker,20,rolling_ic,2024-06-28,rolling_mean_ic,0.03345236769644902
ranker,20,rolling_ic,2024-07-01,rolling_mean_ic,0.03359811488147764
ranker,20,rolling_ic,2024-07-02,rolling_mean_ic,0.033546236695851876
ranker,20,rolling_ic,2024-07-03,rolling_mean_ic,0.03354989868542546
ranker,20,rolling_ic,2024-07-05,rolling_mean_ic,0.03380147736913063
ranker,20,rolling_ic,2024-07-08,rolling_mean_ic,0.03392867047365309
ranker,20,rolling_ic,2024-07-09,rolling_mean_ic,0.03424689736759748
ranker,20,rolling_ic,2024-07-10,rolling_mean_ic,0.03478263735621221
ranker,20,rolling_ic,2024-07-11,rolling_mean_ic,0.035180939755498956
ranker,20,rolling_ic,2024-07-12,rolling_mean_ic,0.03510354970917723
ranker,20,rolling_ic,2024-07-15,rolling_mean_ic,0.03491800890411568
ranker,20,rolling_ic,2024-07-16,rolling_mean_ic,0.03456255178283986
ranker,20,rolling_ic,2024-07-17,rolling_mean_ic,0.034167056908892865
ranker,20,rolling_ic,2024-07-18,rolling_mean_ic,0.033392790246718235
ranker,20,rolling_ic,2024-07-19,rolling_mean_ic,0.03279979206843598
ranker,20,rolling_ic,2024-07-22,rolling_mean_ic,0.03239025956779026
ranker,20,rolling_ic,2024-07-23,rolling_mean_ic,0.031969741098423765
ranker,20,rolling_ic,2024-07-24,rolling_mean_ic,0.03172450430319493
ranker,20,rolling_ic,2024-07-25,rolling_mean_ic,0.031613179820158
ranker,20,rolling_ic,2024-07-26,rolling_mean_ic,0.031880505059029576
ranker,20,rolling_ic,2024-07-29,rolling_mean_ic,0.032032355560014165
ranker,20,rolling_ic,2024-07-30,rolling_mean_ic,0.03225891064829985
ranker,20,rolling_ic,2024-07-31,rolling_mean_ic,0.03207813042968395
ranker,20,rolling_ic,2024-08-01,rolling_mean_ic,0.03194141615227018
ranker,20,rolling_ic,2024-08-02,rolling_mean_ic,0.032780500029897235
ranker,20,rolling_ic,2024-08-05,rolling_mean_ic,0.032820293649930166
ranker,20,rolling_ic,2024-08-06,rolling_mean_ic,0.0325593158596528
ranker,20,rolling_ic,2024-08-07,rolling_mean_ic,0.03230956817073442
ranker,20,rolling_ic,2024-08-08,rolling_mean_ic,0.030846237137130538
ranker,20,rolling_ic,2024-08-09,rolling_mean_ic,0.029488615535884093
ranker,20,rolling_ic,2024-08-12,rolling_mean_ic,0.0286686960703588
ranker,20,rolling_ic,2024-08-13,rolling_mean_ic,0.02791481448347712
ranker,20,rolling_ic,2024-08-14,rolling_mean_ic,0.026826349115889048
ranker,20,rolling_ic,2024-08-15,rolling_mean_ic,0.025814541396707982
ranker,20,rolling_ic,2024-08-16,rolling_mean_ic,0.024736939931521543
ranker,20,rolling_ic,2024-08-19,rolling_mean_ic,0.023906766895190213
ranker,20,rolling_ic,2024-08-20,rolling_mean_ic,0.023584023547438406
ranker,20,rolling_ic,2024-08-21,rolling_mean_ic,0.023840729016546595
ranker,20,rolling_ic,2024-08-22,rolling_mean_ic,0.023733798920997962
ranker,20,rolling_ic,2024-08-23,rolling_mean_ic,0.02407790387459567
ranker,20,rolling_ic,2024-08-26,rolling_mean_ic,0.02432215857915368
ranker,20,rolling_ic,2024-08-27,rolling_mean_ic,0.024386121330372264
ranker,20,rolling_ic,2024-08-28,rolling_mean_ic,0.024434093393786206
ranker,20,rolling_ic,2024-08-29,rolling_mean_ic,0.02466785039489994
ranker,20,rolling_ic,2024-08-30,rolling_mean_ic,0.02504625598417021
ranker,20,rolling_ic,2024-09-03,rolling_mean_ic,0.025489058127909733
ranker,20,rolling_ic,2024-09-04,rolling_mean_ic,0.02658533573992145
ranker,20,rolling_ic,2024-09-05,rolling_mean_ic,0.0276692846537021
ranker,20,rolling_ic,2024-09-06,rolling_mean_ic,0.028799130503471663
ranker,20,rolling_ic,2024-09-09,rolling_mean_ic,0.03024451778816499
ranker,20,rolling_ic,2024-09-10,rolling_mean_ic,0.03155184806593422
ranker,20,rolling_ic,2024-09-11,rolling_mean_ic,0.03278569441959355
ranker,20,rolling_ic,2024-09-12,rolling_mean_ic,0.03448009699529054
ranker,20,rolling_ic,2024-09-13,rolling_mean_ic,0.036184264876517075
ranker,20,rolling_ic,2024-09-16,rolling_mean_ic,0.03777283595353751
ranker,20,rolling_ic,2024-09-17,rolling_mean_ic,0.03899728320062464
ranker,20,rolling_ic,2024-09-18,rolling_mean_ic,0.0397108829021969
ranker,20,rolling_ic,2024-09-19,rolling_mean_ic,0.04018413402142298
ranker,20,rolling_ic,2024-09-20,rolling_mean_ic,0.04072073756027205
ranker,20,rolling_ic,2024-09-23,rolling_mean_ic,0.04100174138284966
ranker,20,rolling_ic,2024-09-24,rolling_mean_ic,0.04148036342011699
ranker,20,rolling_ic,2024-09-25,rolling_mean_ic,0.04178369822312881
ranker,20,rolling_ic,2024-09-26,rolling_mean_ic,0.0420617652980829
ranker,20,rolling_ic,2024-09-27,rolling_mean_ic,0.04207861045012138
ranker,20,rolling_ic,2024-09-30,rolling_mean_ic,0.04173182003750305
ranker,20,rolling_ic,2024-10-01,rolling_mean_ic,0.04131703497432208
ranker,20,rolling_ic,2024-10-02,rolling_mean_ic,0.041022977211563345
ranker,20,rolling_ic,2024-10-03,rolling_mean_ic,0.040927765482650175
ranker,20,rolling_ic,2024-10-04,rolling_mean_ic,0.041236471203703245
ranker,20,rolling_ic,2024-10-07,rolling_mean_ic,0.041400284203961545
